timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
0;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
0;SUBMISSION;;JAMS;SEASHELLS;6520;35
0;;;CROISSANTS;SEASHELLS;4265;8
0;;;JAMS;SEASHELLS;6519;6
100;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
100;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
100;;SUBMISSION;KELP;SEASHELLS;2046;4
100;SUBMISSION;;KELP;SEASHELLS;2046;5
100;SUBMISSION;;SQUID_INK;SEASHELLS;1803;5
100;;;KELP;SEASHELLS;2046;3
100;;;SQUID_INK;SEASHELLS;1802;7
200;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
200;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
200;SUBMISSION;;JAMS;SEASHELLS;6520;35
200;;;DJEMBES;SEASHELLS;13420;2
300;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
300;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
300;SUBMISSION;;JAMS;SEASHELLS;6520;35
300;;;JAMS;SEASHELLS;6520;10
400;SUBMISSION;;CROISSANTS;SEASHELLS;4267;25
400;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
400;SUBMISSION;;JAMS;SEASHELLS;6520;35
400;;;CROISSANTS;SEASHELLS;4267;5
500;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
500;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
500;SUBMISSION;;SQUID_INK;SEASHELLS;1803;5
600;;SUBMISSION;DJEMBES;SEASHELLS;13419;6
700;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
800;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
800;;SUBMISSION;KELP;SEASHELLS;2043;5
800;SUBMISSION;;SQUID_INK;SEASHELLS;1805;1
800;;;CROISSANTS;SEASHELLS;4266;5
800;;;KELP;SEASHELLS;2044;1
800;;;KELP;SEASHELLS;2044;1
800;;;SQUID_INK;SEASHELLS;1805;1
900;SUBMISSION;;CROISSANTS;SEASHELLS;4266;25
900;;;JAMS;SEASHELLS;6521;9
1000;SUBMISSION;;CROISSANTS;SEASHELLS;4267;25
1000;;SUBMISSION;DJEMBES;SEASHELLS;13418;6
1000;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30105;7
1000;;;PICNIC_BASKET1;SEASHELLS;58719;7
1100;;SUBMISSION;DJEMBES;SEASHELLS;13418;6
1100;;SUBMISSION;KELP;SEASHELLS;2044;5
1100;;;JAMS;SEASHELLS;6523;5
1200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;230;15
1200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;62;15
1200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;15
1200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;716;15
1200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;467;15
1300;;SUBMISSION;DJEMBES;SEASHELLS;13416;6
1300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1300;SUBMISSION;;SQUID_INK;SEASHELLS;1804;2
1300;;;KELP;SEASHELLS;2043;1
1300;;;KELP;SEASHELLS;2043;2
1300;;;RAINFOREST_RESIN;SEASHELLS;10001;1
1300;;;SQUID_INK;SEASHELLS;1804;1
1400;SUBMISSION;;JAMS;SEASHELLS;6524;35
1400;;SUBMISSION;KELP;SEASHELLS;2043;5
1400;SUBMISSION;;SQUID_INK;SEASHELLS;1805;2
1400;;;KELP;SEASHELLS;2044;2
1500;;SUBMISSION;KELP;SEASHELLS;2043;5
1500;;;KELP;SEASHELLS;2044;1
1500;;;SQUID_INK;SEASHELLS;1804;1
1700;;;VOLCANIC_ROCK;SEASHELLS;10216;2
1800;SUBMISSION;;KELP;SEASHELLS;2045;5
1800;SUBMISSION;;KELP;SEASHELLS;2045;1
1800;SUBMISSION;;SQUID_INK;SEASHELLS;1805;5
1800;;;KELP;SEASHELLS;2045;3
1800;;;KELP;SEASHELLS;2045;2
1800;;;SQUID_INK;SEASHELLS;1804;3
1900;SUBMISSION;;JAMS;SEASHELLS;6523;35
1900;;;VOLCANIC_ROCK;SEASHELLS;10224;9
2000;;;JAMS;SEASHELLS;6522;4
2100;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30111;9
2100;;;PICNIC_BASKET1;SEASHELLS;58720;9
